Wall time,Step,Value
1657710449.441847,4580,-2.6859772205352783
1657710557.7999299,4585,-2.266575574874878
1657710665.4345427,4590,-2.4315385818481445
1657710843.4464648,4600,-1.6556103229522705
1657710929.6057532,4605,-2.2496635913848877
1657710995.7887516,4610,-1.1484709978103638
1657711076.9120588,4615,-1.699568748474121
1657711140.8052537,4620,-1.9056835174560547
1657711224.9591794,4625,-2.3873517513275146
1657711747.1629872,4650,-1.9059067964553833
1657711880.1432207,4655,-2.4303534030914307
1657712013.7917535,4660,-2.780494451522827
1657712129.8716815,4665,-2.868180274963379
1657712256.184718,4670,-2.697047472000122
1657712380.7594688,4675,-2.6517879962921143
1657712570.3936234,4685,-2.252732515335083
1657712756.5865834,4695,-1.9081276655197144
1657713036.1183565,4710,-1.9945948123931885
1657713115.0033662,4715,-1.8692463636398315
1657713223.0784342,4720,-2.04744553565979
1657713317.9344935,4725,-2.0162298679351807
1657713533.4216173,4740,-2.056610345840454
1657713633.595858,4745,-2.554732084274292
1657713855.100926,4755,-1.943607211112976
1657713939.050918,4760,-1.8074946403503418
1657714055.078858,4765,-2.379197359085083
1657714183.877834,4770,-2.722808599472046
1657714465.5971045,4780,-2.744420289993286
1657714560.9373307,4785,-2.224776268005371
1657714656.8977022,4790,-2.497075319290161
1657714759.6667209,4795,-2.583106756210327
1657714865.0804572,4800,-2.1949050426483154
1657714977.2921827,4805,-2.1866204738616943
1657715101.9266784,4810,-2.7017884254455566
1657715209.06189,4815,-2.479860305786133
1657715338.8260388,4820,-2.7046291828155518
1657715565.2665527,4830,-2.7294771671295166
1657715695.5090363,4835,-2.6020452976226807
1657715920.7621741,4845,-2.5927698612213135
1657716201.60651,4855,-2.7888479232788086
1657716294.0111494,4860,-2.1448984146118164
1657716494.884912,4870,-2.4615135192871094
1657716677.9489324,4880,-1.8238595724105835
1657716806.5894372,4885,-2.9332194328308105
1657716952.5858846,4890,-2.47654390335083
1657717131.8190937,4895,-2.2874300479888916
1657717361.9530356,4910,-2.1130590438842773
1657717472.43112,4915,-2.468865156173706
1657717629.5529408,4920,-2.8976404666900635
1657717722.1902452,4925,-1.525760293006897
1657717889.5925517,4935,-1.5245277881622314
1657717944.317769,4940,-1.3747367858886719
1657718040.6507401,4945,-2.4203734397888184
1657718165.802308,4950,-2.7382826805114746
1657718274.3273375,4955,-2.313880205154419
1657718652.954024,4970,-3.044778823852539
1657718886.5219586,4980,-2.518008232116699
1657719050.0001817,4985,-2.5934510231018066
1657719352.0407033,4995,-2.941927433013916
1657719484.2585833,5000,-2.606553077697754
1657719739.5641716,5010,-2.697014093399048
1657719872.3252027,5015,-2.8132619857788086
1657719931.0869954,5020,-1.2833436727523804
1657720018.8580582,5025,-2.30389666557312
1657720314.1928945,5035,-2.807246208190918
1657720449.4145172,5040,-2.7855944633483887
1657720570.322349,5045,-2.5022315979003906
1657720820.7704396,5055,-2.9863531589508057
1657720961.7268054,5060,-2.633784532546997
1657721073.605854,5065,-2.665471315383911
1657721220.1362665,5070,-2.8473551273345947
1657721502.2867599,5080,-2.329503059387207
1657721592.211302,5085,-1.5607777833938599
1657721823.3039396,5095,-1.7907425165176392
1657722135.5938482,5105,-2.436617612838745
1657722272.6505513,5110,-2.810530185699463
1657722500.5181332,5120,-1.7221052646636963
1657722604.5651455,5125,-2.4304051399230957
1657722699.8260682,5130,-1.9140145778656006
1657722815.1766942,5135,-2.451782464981079
1657723034.6430535,5145,-2.60186767578125
1657723269.384217,5155,-2.6848514080047607
1657723377.7788491,5160,-2.4318745136260986
1657723477.6962552,5165,-2.142987012863159
1657723589.0215452,5170,-2.641568183898926
1657723709.8745883,5175,-1.9401965141296387
1657723783.6246533,5180,-1.8118523359298706
1657723911.3346052,5185,-2.605407476425171
1657724045.2656927,5190,-2.8628487586975098
1657724171.3702772,5195,-2.7287652492523193
1657724503.9207869,5210,-2.282519578933716
1657724650.106121,5215,-2.7927839756011963
1657724797.0504885,5220,-2.9493958950042725
1657725309.075658,5240,-2.4561102390289307
1657725425.804152,5245,-2.471355438232422
1657725532.653365,5250,-1.7621175050735474
1657725666.518002,5255,-2.2375380992889404
1657725766.2617986,5260,-1.5769087076187134
1657725965.8428857,5270,-1.7644977569580078
1657726048.7373295,5275,-1.9873201847076416
1657726165.850477,5280,-2.446683406829834
1657726297.8524342,5285,-2.414428234100342
1657726380.921799,5290,-2.120689868927002
1657726899.303794,5315,-2.147383451461792
1657727002.8373423,5320,-2.4286606311798096
1657727111.8804696,5325,-2.5753371715545654
1657727235.253108,5330,-2.4592392444610596
1657727373.707458,5335,-2.2795958518981934
1657727488.7068312,5340,-2.072031259536743
1657727761.2442513,5350,-2.9353954792022705
1657727897.4634724,5355,-2.1877596378326416
1657727997.058687,5360,-2.188537359237671
1657728084.9703636,5365,-2.2793385982513428
1657728203.4432578,5370,-2.581127166748047
1657728289.5713308,5375,-1.5240358114242554
1657728398.1000783,5380,-2.538116931915283
1657728481.2999327,5385,-2.2258548736572266
1657728551.951598,5390,-1.214974284172058
1657728714.549188,5400,-1.2966152429580688
1657728812.1376016,5405,-1.9777313470840454
1657728983.486096,5410,-2.9653842449188232
1657729072.5746274,5415,-2.106292247772217
1657729199.2118726,5420,-2.7433199882507324
1657729304.9303043,5425,-2.5585978031158447
1657729387.7656713,5430,-1.7857111692428589
1657729547.5195608,5440,-2.1006217002868652
1657729797.541629,5450,-2.3350512981414795
1657729915.1901782,5455,-2.5464680194854736
1657730018.2029607,5460,-2.1042370796203613
1657730140.4581244,5465,-2.781820297241211
1657730217.7615561,5470,-1.159712791442871
1657730419.3821058,5480,-1.9287277460098267
1657730670.4316294,5490,-2.641730546951294
1657730837.5425687,5495,-2.2422401905059814
1657731034.4344592,5505,-2.3954989910125732
1657731298.8644204,5515,-2.5662763118743896
1657731404.8498096,5520,-2.4384632110595703
1657731515.0001366,5525,-2.4288136959075928
1657731783.8872154,5535,-2.7685117721557617
1657732102.1498873,5550,-2.427093505859375
1657732194.6608548,5555,-2.223719358444214
1657732522.7328289,5570,-2.2233128547668457
1657732653.6953695,5575,-2.94079327583313
1657732780.5431397,5580,-2.5288541316986084
1657733089.4400237,5595,-2.8471391201019287
1657733189.8868666,5600,-2.6465046405792236
1657733399.1348944,5610,-1.9638307094573975
1657733498.3674598,5615,-2.2305572032928467
1657733571.9917967,5620,-2.068912982940674
1657733668.279952,5625,-2.6076488494873047
1657733931.0529697,5630,-2.105210065841675
1657734043.7888823,5635,-1.7119176387786865
1657734195.1954992,5640,-2.626152276992798
1657734348.451615,5645,-2.817683219909668
1657734464.5709202,5650,-2.1042068004608154
1657734571.1033561,5655,-2.2104904651641846
1657734805.9592173,5665,-2.5382297039031982
1657734910.7023883,5670,-2.694120168685913
1657735034.7878764,5675,-2.324214458465576
1657735455.181338,5690,-2.6262032985687256
1657735590.341313,5695,-2.8105621337890625
1657735756.9048731,5700,-3.1646127700805664
1657735836.8357186,5705,-1.9909237623214722
1657735909.7537706,5710,-2.0521390438079834
1657736015.4207802,5715,-2.208406448364258
1657736168.4892151,5720,-2.845996379852295
1657736389.58058,5730,-2.564408779144287
1657736494.2320662,5735,-2.4471824169158936
1657736756.123703,5745,-2.642366409301758
1657736917.1172087,5750,-3.060838222503662
1657737068.437202,5755,-2.7994158267974854
1657737196.3605142,5760,-2.79392147064209
1657737287.1766183,5765,-2.198251724243164
1657737357.6935291,5770,-1.9671522378921509
1657737436.8368146,5775,-2.209951162338257
1657737533.3486228,5780,-2.1422338485717773
1657737649.6556106,5785,-1.9905949831008911
1657737738.3818944,5790,-1.838158130645752
1657737833.0892372,5795,-2.0692269802093506
1657737915.0597801,5800,-2.00958514213562
1657738028.9359705,5805,-2.6193883419036865
1657738203.026531,5810,-3.160216808319092
1657738423.4357433,5820,-1.7879163026809692
1657738495.3817058,5825,-1.9328643083572388
1657738579.5349894,5830,-1.9442098140716553
1657738727.3142638,5835,-2.201610565185547
1657739082.6585107,5845,-2.253067970275879
1657739210.0073953,5850,-2.2133700847625732
1657739646.9995022,5870,-2.446162700653076
1657740018.7846303,5885,-2.473590135574341
1657740263.4287314,5895,-2.762944221496582
1657740360.8023703,5900,-2.4531619548797607
1657740463.5294492,5905,-2.8238441944122314
1657740644.3451185,5910,-2.870192289352417
1657740786.396278,5915,-2.7768843173980713
1657741174.070384,5925,-2.671840190887451
1657741288.5851228,5930,-2.436941146850586
1657741383.8427382,5935,-2.5507898330688477
1657741501.5431478,5940,-2.6637463569641113
1657741603.5327923,5945,-2.5194764137268066
1657741825.4248686,5955,-2.2729363441467285
1657741937.8978407,5960,-2.3950328826904297
1657742065.6850016,5965,-2.5583295822143555
1657742217.2531023,5970,-2.9045231342315674
1657742348.379889,5975,-2.0506181716918945
1657742452.785442,5980,-2.3469150066375732
1657742612.9881587,5985,-3.0567660331726074
1657742716.5929246,5990,-2.0415656566619873
1657742827.6559358,5995,-2.3059253692626953
1657742980.3697848,6000,-2.476665735244751
1657743096.465012,6005,-2.0900979042053223
1657743277.1301765,6015,-1.712234616279602
1657743374.5339344,6020,-1.1445751190185547
1657743635.4635735,6030,-2.5068936347961426
1657743797.865161,6035,-2.9683456420898438
1657743928.2248602,6040,-2.047116756439209
1657744142.960658,6050,-1.746355414390564
1657744210.6986802,6055,-1.6608980894088745
1657744349.3144329,6060,-2.283108711242676
1657744434.1603196,6065,-2.4667773246765137
1657744539.6207685,6070,-2.522862195968628
1657744683.7971358,6075,-2.7306649684906006
1657744900.9587517,6085,-2.6736671924591064
1657745198.3370717,6095,-2.593674421310425
1657745441.6568954,6105,-2.832876682281494
1657745796.6408756,6120,-1.3069674968719482
1657745907.8986945,6125,-2.4048309326171875
1657746008.8667526,6130,-2.7587289810180664
1657746103.1064734,6135,-2.53475284576416
1657746254.5256732,6140,-2.802427053451538
1657746426.953607,6145,-2.9654548168182373
1657746687.4354239,6155,-2.095594882965088
1657746759.8989587,6160,-1.6433278322219849
1657746878.9515522,6165,-2.485159397125244
1657747027.647951,6170,-2.5583457946777344
1657747109.6211712,6175,-2.1351113319396973
1657747165.2729352,6180,-1.723159670829773
1657747268.801469,6185,-2.4361298084259033
1657747394.8898258,6190,-3.0143187046051025
1657747505.794095,6195,-2.707503080368042
1657747593.1768641,6200,-1.5525201559066772
1657747826.4364831,6210,-1.215872049331665
1657747898.8974779,6215,-1.8368384838104248
1657748095.75271,6220,-2.4948906898498535
1657748356.3230062,6230,-1.7645790576934814
1657748504.2454767,6235,-2.0082976818084717
1657748562.6633956,6240,-1.5100919008255005
1657748667.0303621,6245,-2.308194637298584
1657748748.3031728,6250,-2.2648401260375977
1657748885.4009845,6255,-2.51814603805542
1657749205.290023,6265,-2.944736957550049
1657749271.535953,6270,-1.6239051818847656
1657749356.260483,6275,-2.436629295349121
1657749434.4503706,6280,-2.1295206546783447
1657749552.2539563,6285,-2.5251247882843018
1657749642.274319,6290,-2.1621012687683105
1657749745.218838,6295,-2.70955228805542
1657749966.0821693,6305,-2.31111741065979
1657750086.3071232,6310,-2.5158300399780273
1657750219.6995907,6315,-3.0007076263427734
1657750333.0787494,6320,-2.5185697078704834
1657750411.5413995,6325,-2.2154738903045654
1657750572.532147,6330,-3.0608298778533936
1657750659.5173864,6335,-2.3317325115203857
1657750779.08043,6340,-2.435579538345337
1657750879.880395,6345,-2.481175184249878
1657751029.7515683,6355,-2.0763559341430664
1657751135.7056835,6360,-1.9383275508880615
1657751390.6062598,6370,-2.9713103771209717
1657751816.1165822,6385,-3.1485018730163574
1657752013.08566,6390,-3.012160062789917
1657752134.7709033,6395,-2.3474857807159424
1657752389.0032332,6405,-2.502854824066162
1657752471.8541033,6410,-2.1058735847473145
1657752569.2713125,6415,-2.4471092224121094
1657752824.9732444,6425,-2.966114044189453
1657753055.3846617,6435,-2.488011121749878
1657753166.57949,6440,-2.136183500289917
1657753239.5011563,6445,-2.1725823879241943
1657753498.3573005,6455,-2.6426477432250977
1657753612.2206748,6460,-1.9645510911941528
1657753714.942631,6465,-2.4210379123687744
1657753834.4080875,6470,-1.8606690168380737
1657754026.0342917,6480,-2.0697021484375
1657754124.2108312,6485,-2.071634292602539
1657754174.59482,6490,-1.2225182056427002
1657754263.8574927,6495,-2.368661403656006
1657754435.8155408,6500,-2.5493109226226807
1657754648.5139658,6510,-2.0685436725616455
1657754724.0934572,6515,-1.9223142862319946
1657754809.4723017,6520,-2.4627668857574463
1657755106.30272,6530,-2.5210089683532715
1657755185.4802532,6535,-2.086831569671631
1657755572.071272,6550,-2.5417470932006836
1657755775.4152262,6555,-3.246997117996216
1657755950.030835,6560,-2.963979721069336
1657756051.9388132,6565,-2.6213557720184326
1657756277.4960005,6575,-2.4733099937438965
1657756391.3779044,6580,-2.4883768558502197
1657756502.775972,6585,-2.4996323585510254
1657756612.9077368,6590,-2.207704782485962
1657756694.2705157,6595,-2.0461528301239014
1657756796.0778944,6600,-2.1563162803649902
1657756911.1799107,6605,-2.222229242324829
1657757013.1733115,6610,-2.3586935997009277
1657757152.7033033,6620,-1.7874093055725098
1657757288.648176,6625,-2.6213741302490234
1657757369.029391,6630,-1.8374297618865967
1657757510.5881054,6635,-2.366488218307495
1657757631.1032243,6640,-2.510280132293701
1657757706.6153064,6645,-1.4815717935562134
1657757867.7454472,6650,-2.522031307220459
1657758047.9207594,6660,-2.609726905822754
1657758155.1770117,6665,-2.557739734649658
1657758283.0751803,6670,-2.527848958969116
1657758368.8018515,6675,-2.011018991470337
1657758462.4088268,6680,-1.9624943733215332
1657758529.016401,6685,-1.3196302652359009
1657758743.255526,6700,-1.735953688621521
1657758990.8135042,6710,-2.2857847213745117
1657759103.0422115,6715,-2.319075345993042
1657759270.8911703,6720,-2.7566444873809814
1657759375.4588687,6725,-2.3956727981567383
1657759520.7770603,6730,-2.846280097961426
1657759659.2255025,6735,-2.735658884048462
1657759845.54934,6740,-2.6050755977630615
1657759973.3439093,6745,-2.329342842102051
1657760114.6247573,6750,-2.797994375228882
1657760205.5188322,6755,-2.1166765689849854
1657760548.5358431,6770,-2.3398454189300537
1657760675.1413252,6775,-2.804180145263672
1657760982.420827,6790,-1.9567461013793945
1657761044.0921886,6795,-1.7195016145706177
1657761165.5424678,6800,-2.1705727577209473
1657761277.7724426,6805,-2.555856466293335
1657761366.0624716,6810,-2.4448800086975098
1657761497.207118,6815,-2.6439878940582275
1657761739.2281594,6825,-2.5782902240753174
1657761843.067455,6830,-2.2317914962768555
