Wall time,Step,Value
1657778612.759977,3150,-0.0011058313539251685
1657778716.2305427,3155,-0.0017178652342408895
1657778885.4918463,3160,-0.001110826968215406
1657778980.8420467,3165,-0.0014469469897449017
1657779102.7271922,3170,-0.001430185162462294
1657779201.3214476,3175,-0.0016268463805317879
1657779338.31865,3180,-0.0011256394209340215
1657779449.9311032,3185,-0.0014476134674623609
1657779590.8886423,3190,-0.0016433222917839885
1657779779.3903022,3195,-0.0008507380844093859
1657779855.641385,3200,-0.0018411168130114675
1657779975.6550705,3205,-0.001547694206237793
1657780077.3397012,3210,-0.001961207715794444
1657780157.037281,3215,-0.0019571951124817133
1657780258.2588608,3220,-0.0019019547617062926
1657780351.305372,3225,-0.0017997442046180367
1657780444.9070134,3230,-0.001653422019444406
1657780531.3737519,3235,-0.001999074127525091
1657780651.0066874,3240,-0.0016000689938664436
1657780774.681876,3245,-0.0014406692935153842
1657780917.318208,3250,-0.001095303101465106
1657781078.0266163,3255,-0.0010198511881753802
1657781180.47941,3260,-0.0019852984696626663
1657781307.995219,3265,-0.0012425327440723777
1657781482.8897417,3270,-0.0009888391941785812
1657781596.544054,3275,-0.0018961074529215693
1657781710.2923212,3280,-0.0017080819234251976
1657781809.6521723,3285,-0.0016861233161762357
1657781884.6381264,3290,-0.0019661798141896725
1657781975.9203703,3295,-0.0018390704644843936
1657782117.2317123,3300,-0.001168291550129652
1657782276.7219868,3305,-0.0012710996670648456
1657782421.4112282,3310,-0.001107530202716589
1657782535.0626073,3315,-0.0013710522325709462
1657782645.3407917,3320,-0.0016512168804183602
1657782816.567587,3325,-0.000942409795243293
1657782953.907313,3330,-0.0011103162541985512
1657783090.8874342,3335,-0.0011245820205658674
1657783196.9661787,3340,-0.0014706709189340472
1657783314.801752,3345,-0.0012053803075104952
1657783524.020908,3350,-0.0010437607998028398
1657783645.6623862,3355,-0.0010933271842077374
1657783801.647041,3360,-0.0013432594714686275
