Wall time,Step,Value
1657721165.5665345,4845,-0.0013472972204908729
1657721377.6788888,4855,-0.0022101050708442926
1657721526.5174372,4860,-0.0014839881332591176
1657721756.1720674,4870,-0.0019594831392169
1657721983.1695678,4880,-0.0016375727718695998
1657722066.6558123,4885,-0.0022306174505501986
1657722175.2603261,4890,-0.0015994968125596642
1657722275.1143527,4895,-0.0019178577931597829
1657722595.3133984,4910,-0.001762033556587994
1657722693.8963652,4915,-0.0020812370348721743
1657722804.285934,4920,-0.0019047410460188985
1657722913.1629703,4925,-0.0019009715178981423
1657723128.0330105,4935,-0.0020340904593467712
1657723209.2097394,4940,-0.0020955412182956934
1657723427.5478702,4950,-0.0017419365467503667
1657723535.5798185,4955,-0.0014555049128830433
1657724034.2876265,4980,-0.0016892768908292055
1657724137.3090086,4985,-0.0022102619986981153
1657724360.5974894,4995,-0.001854156726039946
1657724459.761363,5000,-0.0019741856958717108
1657724636.2151482,5010,-0.001952192047610879
1657724719.6104074,5015,-0.002028657589107752
1657724831.6537387,5020,-0.0016189240850508213
1657724947.9672391,5025,-0.0016769238281995058
1657725133.121773,5035,-0.0019273496000096202
1657725234.0261085,5040,-0.0021943075116723776
1657725328.8023586,5045,-0.002090937690809369
1657725535.761901,5055,-0.001979813212528825
1657725691.441646,5060,-0.001498419907875359
1657725784.9697802,5065,-0.00196007639169693
1657725910.0904553,5070,-0.0018557918956503272
1657726222.062968,5085,-0.001969583099707961
1657726418.121849,5095,-0.002104449551552534
1657727007.3416197,5120,-0.0017308210954070091
1657727115.2572632,5125,-0.0015280420193448663
1657727248.570571,5130,-0.0012840856797993183
1657727359.3455062,5135,-0.0018398645333945751
1657727518.3260734,5145,-0.0023219881113618612
1657727735.8185792,5155,-0.0018008790211752057
1657727823.4331958,5160,-0.0018849798943847418
1657727954.5508518,5165,-0.0016144693363457918
1657728205.4857566,5175,-0.0019621183164417744
1657728384.7263563,5180,-0.0016302213771268725
1657728486.9094827,5185,-0.001663055969402194
1657728585.722446,5190,-0.0020098916720598936
1657728729.4139268,5195,-0.0011673093540593982
1657729085.7208118,5210,-0.0019247338641434908
1657729202.426491,5215,-0.0018028896301984787
1657729307.9416218,5220,-0.0017601114232093096
1657729873.7264311,5245,-0.0017567152390256524
1657729970.362121,5250,-0.0018916891422122717
1657730091.2722137,5255,-0.001523926854133606
1657730178.9474406,5260,-0.0022676337976008654
1657730404.46021,5270,-0.0013410565443336964
1657730494.4217207,5275,-0.002149134874343872
1657730602.8303552,5280,-0.0016369520453736186
1657730715.4931705,5285,-0.001732153119519353
1657730820.5842173,5290,-0.00196840800344944
1657731358.2066553,5315,-0.0012990370159968734
1657731452.8380115,5320,-0.0019512730650603771
1657731554.835253,5325,-0.0019961518701165915
1657731645.6208239,5330,-0.001920138020068407
1657731765.8343773,5335,-0.0018555177375674248
1657731863.8445415,5340,-0.001618915586732328
1657732090.0642636,5350,-0.0013070832937955856
1657732237.724681,5355,-0.0016674555372446775
1657732346.0058744,5360,-0.0019812958780676126
1657732461.002306,5365,-0.0018132628174498677
1657732565.2697594,5370,-0.0019111582078039646
1657732652.5815728,5375,-0.002224753377959132
1657732740.636956,5380,-0.002061767503619194
1657732837.3446393,5385,-0.0018419852713122964
1657732948.8028157,5390,-0.0017538663232699037
1657733168.012335,5400,-0.0013364008627831936
1657733322.0309954,5405,-0.0015191695420071483
1657733417.9172993,5410,-0.0020693906117230654
1657733559.8633292,5415,-0.0015283807879313827
1657733652.6555972,5420,-0.001935040345415473
1657733743.3207912,5425,-0.0015223883092403412
1657733850.976227,5430,-0.0019317936385050416
1657734243.806332,5450,-0.002229315461590886
1657734475.566839,5460,-0.001868707244284451
1657734583.4967988,5465,-0.0016171508468687534
1657734949.5929272,5480,-0.0017589565832167864
1657735148.416338,5490,-0.0021367112640291452
1657735252.2584195,5495,-0.0021685268729925156
1657735463.7528634,5505,-0.0015285549452528358
1657735667.5413935,5515,-0.001611117273569107
1657735753.5536,5520,-0.0018853823421522975
1657735871.4220688,5525,-0.00157316611148417
1657736105.8243296,5535,-0.001793548814021051
1657736418.3698523,5550,-0.0019319254206493497
1657736559.1384144,5555,-0.001585277495905757
1657736894.5396752,5570,-0.0020052799955010414
1657737135.4952087,5580,-0.0019913683645427227
1657737461.7714245,5595,-0.0023451081942766905
1657737844.6365948,5610,-0.0014710929244756699
1657737949.7990885,5615,-0.0016709809424355626
1657738042.7302618,5620,-0.0019540456123650074
1657738189.6585424,5625,-0.0013700263807550073
1657738289.1010337,5630,-0.0018466809997335076
1657738388.9973636,5635,-0.0016803551698103547
1657738478.0224614,5640,-0.00224383850581944
1657738564.7355793,5645,-0.002144180703908205
1657738676.113822,5650,-0.002210210310295224
1657738773.6030111,5655,-0.0017305695218965411
1657739025.9323487,5665,-0.001847903709858656
1657739127.1581476,5670,-0.002057379111647606
1657739246.6257946,5675,-0.0021471509244292974
1657739543.531324,5690,-0.0018849113257601857
1657739647.0123796,5695,-0.002071729861199856
1657739842.6403866,5705,-0.0017480929382145405
1657739928.097159,5710,-0.0023216968402266502
1657740026.9259758,5715,-0.0017525427974760532
1657740127.942665,5720,-0.0021720260847359896
1657740380.5385096,5730,-0.0015508908545598388
1657740708.7249064,5745,-0.0019643763080239296
1657740804.2275705,5750,-0.0018925139447674155
1657740886.6566532,5755,-0.00199066661298275
1657741001.1118722,5760,-0.001325008226558566
1657741120.3446,5765,-0.001550567802041769
1657741203.5947487,5770,-0.0019884160719811916
1657741320.428193,5775,-0.001579219358973205
1657741436.8664124,5780,-0.0017206007614731789
1657741566.6790888,5785,-0.0014285516226664186
1657741671.502538,5790,-0.0019426185172051191
1657741772.9515667,5795,-0.0018626597011461854
1657741861.8157685,5800,-0.0023033409379422665
1657741957.4170048,5805,-0.0019335951656103134
1657742074.4426818,5810,-0.002062544459477067
1657742276.8301704,5820,-0.0016342654125764966
1657742367.3442004,5825,-0.001969290664419532
1657742491.1840882,5830,-0.0013099216157570481
1657742605.3321092,5835,-0.0017767420504242182
1657743636.1744528,5885,-0.0021869929041713476
1657743958.1718256,5900,-0.0018785417778417468
1657744046.0909977,5905,-0.001916342880576849
1657744148.6524184,5910,-0.001615188899450004
1657744247.6558611,5915,-0.0018111509270966053
1657744464.4456935,5925,-0.0012504030019044876
1657744569.2131443,5930,-0.0017977473326027393
1657744671.702201,5935,-0.0015879366546869278
1657744772.5209534,5940,-0.0017826455878093839
1657744885.2329133,5945,-0.0016694364603608847
1657745093.3356464,5955,-0.0019252727506682277
1657745209.5658607,5960,-0.001408628886565566
1657745329.8303123,5965,-0.0016855009598657489
1657745420.7655,5970,-0.0019343339372426271
1657745513.530786,5975,-0.0019824528135359287
1657745614.538006,5980,-0.0022236788645386696
1657745709.450675,5985,-0.001994426129385829
1657745833.2900186,5990,-0.0017726700752973557
1657745936.7710662,5995,-0.0014202505117282271
1657746146.4936547,6005,-0.0017599218990653753
1657746375.1585755,6015,-0.0017056830693036318
1657746513.640176,6020,-0.00158117210958153
1657746708.7471204,6030,-0.0018248960841447115
1657746906.622577,6040,-0.0019175326451659203
1657747094.4152505,6050,-0.001867681392468512
1657747208.6745067,6055,-0.0014928252203390002
1657747299.5976279,6060,-0.001649650395847857
1657747446.6846037,6065,-0.001657892600633204
1657747556.6463373,6070,-0.0017335949232801795
1657747659.6576946,6075,-0.0019234142964705825
1657748058.3034432,6095,-0.0020172572694718838
1657748296.3403103,6105,-0.0015624277293682098
1657748621.8131547,6120,-0.0016452850541099906
1657748730.5707421,6125,-0.0015119200106710196
1657748929.0045927,6135,-0.0019144382094964385
1657749024.1973386,6140,-0.0018167572561651468
1657749114.3638592,6145,-0.0018412988865748048
1657749319.7547622,6155,-0.001595989684574306
1657749428.8851304,6160,-0.001600984251126647
1657749549.4911563,6165,-0.002125262748450041
1657749633.116789,6170,-0.002230290090665221
1657749704.5842657,6175,-0.0021975720301270485
1657749828.4275491,6180,-0.001595600857399404
1657749926.0346892,6185,-0.00188288779463619
1657750021.595433,6190,-0.0017631046939641237
1657750137.007196,6195,-0.001646659104153514
1657750454.2645278,6210,-0.001785538624972105
1657750559.8700125,6215,-0.0014583043521270156
1657750697.2119358,6220,-0.0017546196468174458
1657750882.6350532,6230,-0.0019926573149859905
1657750998.0264683,6235,-0.0018970236415043473
1657751102.7261748,6240,-0.002238767221570015
1657751193.5364797,6245,-0.0021821039263159037
1657751308.5167282,6250,-0.0014262266922742128
1657751622.169478,6265,-0.0019950319547206163
1657751721.4186893,6270,-0.0017249597003683448
1657751831.0862708,6275,-0.001626242301426828
1657751937.9399788,6280,-0.0016319936839863658
1657752033.4924736,6285,-0.001798260142095387
1657752158.193728,6290,-0.0013504133094102144
1657752263.4480805,6295,-0.001466316869482398
1657752474.3479595,6305,-0.001672691316343844
1657752576.7975023,6310,-0.0016536262119188905
1657752687.0470293,6315,-0.0019054730655625463
1657752782.993757,6320,-0.0016752949450165033
1657752918.6960804,6325,-0.0011475881328806281
1657753038.3489847,6330,-0.001365266158245504
1657753230.6126468,6340,-0.0020387168042361736
1657753548.8342073,6355,-0.0017636779230087996
1657753668.4542587,6360,-0.0013930603163316846
1657753904.631986,6370,-0.0016023315256461501
1657754329.4440186,6390,-0.0020146516617387533
1657754440.8839786,6395,-0.001721884123980999
1657754664.0567727,6405,-0.0017828340642154217
1657754765.8760865,6410,-0.002078637247905135
1657755070.3698623,6425,-0.001986027928069234
1657755285.9012554,6435,-0.0020386562682688236
1657755386.9006102,6440,-0.0017440755618736148
1657755534.411526,6445,-0.0012779033277183771
1657755753.973962,6455,-0.0015379871474578977
1657755837.6689892,6460,-0.0020991999190300703
1657755933.335336,6465,-0.0015851975185796618
1657756025.922461,6470,-0.002170718275010586
1657756237.258747,6480,-0.0020233348477631807
1657756323.2963076,6485,-0.002400906290858984
1657756438.1269817,6490,-0.0021263628732413054
1657756560.7050421,6495,-0.0015434370143339038
1657756654.2052946,6500,-0.0021415730006992817
1657756890.1849382,6510,-0.0017948952736333013
1657757022.0553415,6515,-0.0015260870568454266
1657757131.4398851,6520,-0.0018395588267594576
1657757321.3775566,6530,-0.001756455167196691
1657757437.9083269,6535,-0.0018805324798449874
1657757749.4186747,6550,-0.0020474481862038374
1657757975.7074392,6560,-0.002115040784701705
1657758070.328177,6565,-0.001999099040403962
1657758289.4980805,6575,-0.001972063211724162
1657758396.0983796,6580,-0.001675903215073049
1657758508.7044797,6585,-0.001898193615488708
1657758592.9634519,6590,-0.002030991716310382
1657758694.6446667,6595,-0.001920785871334374
1657758802.520868,6600,-0.0019684776198118925
1657758887.8621836,6605,-0.0019703146535903215
1657759244.2159576,6620,-0.002097238088026643
1657759354.6990018,6625,-0.0018954920815303922
1657759447.1308088,6630,-0.0022388098295778036
1657759532.865537,6635,-0.0023162509314715862
1657759650.2551095,6640,-0.0019236031221225858
1657759775.2187598,6645,-0.0018755050841718912
1657759904.915151,6650,-0.001554184011183679
1657760086.6200619,6660,-0.0021857889369130135
1657760184.3490887,6665,-0.0017150265630334616
1657760293.9350712,6670,-0.0022682722192257643
1657760419.0595813,6675,-0.0015143859200179577
1657760537.0578399,6680,-0.002133234404027462
1657760677.3323865,6685,-0.0018136872677132487
1657761020.8522718,6700,-0.0017323540523648262
1657761226.8565,6710,-0.0019191403407603502
1657761328.1246772,6715,-0.001914792344905436
1657761462.5791352,6720,-0.001367467804811895
1657761570.0998652,6725,-0.0018092009704560041
1657761687.5916157,6730,-0.0018142006592825055
1657761795.5273957,6735,-0.001892624655738473
1657761878.5549088,6740,-0.0023057672660797834
1657761995.6253502,6745,-0.0015959290321916342
1657762116.2790456,6750,-0.001916380482725799
1657762213.2480752,6755,-0.002110651694238186
1657762501.9124346,6770,-0.001594716333784163
1657762586.2350812,6775,-0.002061432460322976
1657762905.8105,6790,-0.0018473819363862276
1657763026.932556,6795,-0.0018068053759634495
1657763290.3760333,6805,-0.0017833277815952897
1657763409.5143673,6810,-0.001611756393685937
1657763540.7893066,6815,-0.0017611896619200706
1657763740.669929,6825,-0.0015778245870023966
1657763834.8395476,6830,-0.001917946501635015
1657763978.8582778,6835,-0.0015915073454380035
1657764188.2293184,6845,-0.0020804612431675196
1657764279.8844445,6850,-0.0022020514588803053
1657764402.2074218,6855,-0.002026038244366646
1657764633.9805167,6865,-0.0018489737994968891
1657764767.8268325,6870,-0.0019554728642106056
1657764890.062899,6875,-0.0015350182075053453
1657765094.2765675,6885,-0.001978065585717559
1657765191.3396485,6890,-0.0019555245526134968
1657765281.2806106,6895,-0.0018955651903524995
1657765535.0425231,6905,-0.0016979275969788432
1657765656.019817,6910,-0.0017468412406742573
1657765847.6981165,6920,-0.0018768426962196827
1657765958.3654425,6925,-0.001784755615517497
1657766101.3038528,6930,-0.0019076893804594874
1657766228.4250717,6935,-0.0017118738032877445
1657766331.042309,6940,-0.0015989159001037478
1657766443.799907,6945,-0.0016209748573601246
1657766668.9133162,6955,-0.001839004340581596
1657766746.1752872,6960,-0.002112583490088582
1657767100.228779,6975,-0.0016427403315901756
1657767330.3555102,6985,-0.0020346392411738634
1657767692.8455594,7000,-0.0016208490123972297
1657768117.7664196,7020,-0.0015479610301554203
1657768619.2674215,7045,-0.0022047993261367083
1657768908.9783351,7060,-0.001751958392560482
1657769011.5293977,7065,-0.0015304888365790248
1657769119.5429628,7070,-0.0014541870914399624
1657769206.3623898,7075,-0.002235118066892028
1657769296.6441402,7080,-0.001980224158614874
1657769631.0610187,7095,-0.0017941809492185712
1657769748.2304106,7100,-0.0017646359046921134
1657769962.1947548,7110,-0.0016424088971689343
1657770053.033246,7115,-0.001937762601301074
1657770267.5570128,7125,-0.00206987583078444
1657770417.0986605,7130,-0.0018079818692058325
1657770549.6255977,7135,-0.0014456226490437984
1657770656.2575867,7140,-0.0017835682956501842
1657770922.9621902,7150,-0.0024697924964129925
1657771022.471106,7155,-0.0020859455689787865
1657771129.202537,7160,-0.0017822730587795377
1657771264.9142601,7165,-0.001633838634006679
1657771356.8129249,7170,-0.002313856966793537
1657771567.1969693,7180,-0.002183125354349613
1657771697.991114,7185,-0.0017025949200615287
1657771821.3068874,7190,-0.0014734967844560742
1657772017.4323063,7200,-0.0019056049641221762
1657772233.1937733,7210,-0.001650918391533196
1657772337.3981793,7215,-0.0017447633435949683
1657772517.1468244,7225,-0.0018581808544695377
1657772898.9873607,7240,-0.0017174998065456748
1657773165.3755662,7250,-0.00159820809494704
1657773743.6589773,7270,-0.0012839457485824823
1657773839.4104922,7275,-0.0020881090313196182
1657773954.9459302,7280,-0.0019266429590061307
1657774066.3269205,7285,-0.0014812748413532972
1657774399.2282841,7300,-0.0019929411355406046
1657774638.7165935,7310,-0.0024473811499774456
1657775102.3898642,7325,-0.0018030323553830385
1657775230.6619625,7330,-0.0018839698750525713
1657775502.3888705,7340,-0.0019772301893681288
1657775643.3214777,7345,-0.001850393135100603
1657775797.5978642,7350,-0.002096241805702448
1657776228.6684144,7365,-0.0018028169870376587
1657776346.2176745,7370,-0.0021680949721485376
1657776834.329964,7385,-0.0010236721718683839
1657777059.1491942,7390,-0.0016737269470468163
1657777199.1310856,7395,-0.0018713738536462188
1657777313.548818,7400,-0.0021025165915489197
1657777440.4393911,7405,-0.001691437908448279
1657777609.2956784,7410,-0.0018997100414708257
1657777746.6195672,7415,-0.001624549156986177
1657777999.3836026,7425,-0.0020273313857614994
1657778200.8818302,7430,-0.001751370495185256
1657778310.2469175,7435,-0.002115393290296197
1657778487.748886,7440,-0.0013285224558785558
1657778621.4882112,7445,-0.0018165211658924818
1657778779.941121,7450,-0.0014880282105877995
1657778973.075344,7455,-0.0016570166917517781
1657779105.8923643,7460,-0.0022990009747445583
1657779272.61987,7465,-0.0012599596520885825
1657779804.0630856,7485,-0.00230178190395236
1657780327.3367243,7500,-0.0013291192008182406
1657780498.999445,7505,-0.002153103705495596
1657780657.1149948,7510,-0.0014636680716648698
1657780787.947845,7515,-0.002073377138003707
1657781065.688586,7525,-0.0017763235373422503
1657781187.4704072,7530,-0.002145843580365181
1657781362.6294389,7535,-0.001429821364581585
1657781488.2704606,7540,-0.001996314851567149
1657781614.7429855,7545,-0.001803664956241846
1657781726.8808105,7550,-0.0018330177990719676
1657781840.1241844,7555,-0.0017040823586285114
1657781962.2976978,7560,-0.0019290652126073837
1657782051.3311124,7565,-0.0021602206397801638
1657782383.1628551,7580,-0.001697223517112434
1657782635.755759,7590,-0.0019129913998767734
1657782751.123313,7595,-0.0019408155931159854
1657783182.2299635,7615,-0.0016725807217881083
1657783303.5879931,7620,-0.0017182225128635764
1657783405.400233,7625,-0.0016417575534433126
1657783625.8363981,7635,-0.0019245157018303871
1657783738.9848878,7640,-0.0018861530115827918
