Wall time,Step,Value
1657718976.2718663,5275,-0.0016448120586574078
1657719078.5926552,5280,-0.001985919428989291
1657719197.9245741,5285,-0.0013569885632023215
1657719275.343383,5290,-0.00218049599789083
1657719685.2862866,5315,-0.0016428352100774646
1657719802.204229,5320,-0.0016858348390087485
1657719895.7367938,5325,-0.0021442286670207977
1657719988.1509602,5330,-0.0017595409881323576
1657720047.427122,5335,-0.0022488352842628956
1657720161.560176,5340,-0.001335064065642655
1657720713.826801,5360,-0.0016914606094360352
1657720797.6416998,5365,-0.0017467818688601255
1657720914.3479931,5370,-0.0011056672083213925
1657721001.6727154,5375,-0.0017833167221397161
1657721067.7830222,5380,-0.002368708373978734
1657721155.734743,5385,-0.001829210203140974
1657721228.9113116,5390,-0.0020100988913327456
1657721368.456583,5400,-0.0019292086362838745
1657721438.8739738,5405,-0.0018909159116446972
1657721519.4524884,5410,-0.0018407913157716393
1657721640.3925154,5415,-0.0014759775949642062
1657721689.403283,5420,-0.0022885953076183796
1657721777.7658403,5425,-0.0022074508015066385
1657721835.3524818,5430,-0.00231748609803617
1657722308.4637084,5450,-0.002225948264822364
1657722444.220168,5460,-0.0016850415850058198
1657722627.4019635,5465,-0.0010899098124355078
1657722934.1586597,5480,-0.0015209837583824992
1657723112.2578137,5490,-0.0018014304805547
1657723243.5410917,5495,-0.0010778754949569702
1657723413.9692953,5505,-0.001953336875885725
1657723624.467135,5515,-0.0012767865555360913
1657723755.2224414,5520,-0.0010062892688438296
1657723811.3703382,5525,-0.0023095719516277313
1657724077.1729279,5535,-0.0014763256767764688
1657724327.475847,5550,-0.0015133969718590379
1657724413.146144,5555,-0.001654014689847827
1657724786.827177,5570,-0.0008062607375904918
1657725091.1885264,5580,-0.001309066079556942
1657725278.4179966,5595,-0.0022915122099220753
1657725502.4054687,5610,-0.0021873253863304853
1657725566.1359992,5615,-0.002055829856544733
1657725748.0514038,5625,-0.0016904064686968923
1657725884.480431,5630,-0.0011507002636790276
1657725969.3727257,5635,-0.002076513133943081
1657726134.3075988,5640,-0.0011916578514501452
1657726238.6228392,5645,-0.0015691100852563977
1657726383.7645671,5650,-0.0011701397597789764
1657726501.8561394,5655,-0.0014970870688557625
1657726711.692899,5665,-0.0013649530010297894
1657726868.643273,5670,-0.00104106857907027
1657727001.7746954,5675,-0.0011104743462055922
1657727335.472411,5690,-0.001967617543414235
1657727417.7236006,5695,-0.00164955691434443
1657727647.5315273,5705,-0.0022963788360357285
1657727754.0516763,5710,-0.0012038126587867737
1657728586.632939,5745,-0.0013859804021194577
1657728735.0547788,5750,-0.0008750581182539463
1657728831.7764146,5755,-0.0014801588840782642
1657728947.0320532,5760,-0.0014212416717782617
1657729020.80728,5765,-0.00246794568374753
1657729210.1255612,5775,-0.0014289255486801267
1657729324.3825114,5780,-0.0015817881794646382
1657729434.5495975,5785,-0.0018644154770299792
1657729513.7917287,5790,-0.001595542416907847
1657729731.9922228,5800,-0.0014255663845688105
1657729865.3197148,5805,-0.001108081778511405
1657729965.7530687,5810,-0.00138437922578305
1657730132.9185984,5820,-0.002464932156726718
1657730190.813843,5825,-0.002431907458230853
1657730310.9588597,5835,-0.0024873537477105856
1657731187.6541371,5885,-0.0023344168439507484
1657731434.1565802,5900,-0.0011862278915941715
1657731537.0680244,5905,-0.0019708455074578524
1657731631.4220524,5910,-0.0014256982831284404
1657731704.3029368,5915,-0.002225545234978199
1657731910.5093942,5925,-0.001326630124822259
1657731993.7068512,5930,-0.001896898029372096
1657732113.827281,5935,-0.001519637880846858
1657732319.5481532,5945,-0.0016925098607316613
1657732634.5777798,5960,-0.0022090894635766745
1657732701.460265,5965,-0.0021334271878004074
1657732752.831077,5970,-0.0024527099449187517
1657732883.652676,5975,-0.0012725240085273981
1657732996.8799887,5980,-0.0012334653874859214
1657733098.8230033,5985,-0.0014861277304589748
1657733188.0236478,5990,-0.0018491882365196943
1657733262.6853988,5995,-0.0020237404387444258
1657733447.586617,6005,-0.001164062530733645
1657733691.8181174,6015,-0.001305722282268107
1657733797.3814085,6020,-0.0012504252372309566
1657733982.076126,6030,-0.0017517056548967957
1657734229.2731907,6040,-0.0015041915467008948
1657734555.833189,6050,-0.0011488822055980563
1657734668.785908,6055,-0.0014152171788737178
1657734753.8385372,6060,-0.0016268083127215505
1657734899.4935937,6065,-0.001076652086339891
1657734970.5944276,6070,-0.0021707694977521896
1657735032.0169585,6075,-0.0021127094514667988
1657735435.6499057,6095,-0.0017432690365239978
1657736091.8371077,6120,-0.0009581712656654418
1657736155.5461056,6125,-0.0021036325488239527
1657736560.795139,6135,-0.001106576295569539
1657736661.898485,6140,-0.00127148418687284
1657736798.8378506,6145,-0.0014436568599194288
1657737142.1149406,6160,-0.001098704757168889
1657737237.0261226,6165,-0.0015367799205705523
1657737362.094608,6170,-0.00138575560413301
1657737476.900848,6175,-0.0016124891117215157
1657737544.5983233,6180,-0.0017321186605840921
1657737720.4884777,6190,-0.0019471583655104041
1657737850.5150106,6195,-0.0008982351282611489
1657738242.088466,6210,-0.0013855152064934373
1657738444.174582,6220,-0.0015946658095344901
1657738587.2665613,6230,-0.0016859442694112659
1657738711.3310678,6235,-0.0012476639822125435
1657738950.703329,6245,-0.000982149038463831
1657739007.3006096,6250,-0.0021540443412959576
1657739368.2325928,6265,-0.0015382635174319148
1657739501.379794,6270,-0.0014338551554828882
1657739634.16162,6275,-0.001071481266990304
1657739743.0406632,6280,-0.0014482301194220781
1657739855.1624103,6285,-0.0013809981755912304
1657739963.5385828,6290,-0.0015940782614052296
1657740096.998989,6295,-0.0012662020744755864
1657740271.0750654,6305,-0.001942719565704465
1657740337.5883594,6310,-0.0018756460631266236
1657740450.2976828,6315,-0.0011319874320179224
1657740638.2343078,6320,-0.0007764305919408798
1657740764.9616475,6325,-0.0010972997406497598
1657740921.7975063,6330,-0.001133082085289061
1657741177.5775013,6340,-0.0015282201347872615
1657741540.1348715,6355,-0.0011747312964871526
1657741659.5878203,6360,-0.0013564249966293573
1657741892.014957,6370,-0.0011799896601587534
1657742260.2026439,6390,-0.002477501519024372
1657742370.7539244,6395,-0.001752166193909943
1657742555.2299154,6405,-0.0016267885221168399
1657742661.3210309,6410,-0.0014013514155521989
1657742883.9248607,6425,-0.0018923127790912986
1657743028.5396757,6435,-0.001994357444345951
1657743095.602646,6440,-0.0019517114851623774
1657743221.127931,6445,-0.0012814945075660944
1657743522.3619528,6455,-0.0007263413863256574
1657743670.3426237,6460,-0.0008473556372337043
1657743714.1406503,6465,-0.0024679957423359156
1657743800.1429532,6470,-0.0014296990120783448
1657744027.270196,6480,-0.0014891985338181257
1657744102.6818,6485,-0.0016736332327127457
1657744165.7009714,6490,-0.001954838866367936
1657744319.7301602,6495,-0.0015915886033326387
1657744426.4001105,6500,-0.0012870043283328414
1657744653.5812302,6510,-0.0015253738965839148
1657744784.1085374,6515,-0.0011151841608807445
1657744938.5551817,6520,-0.0010253703221678734
1657745103.5796456,6530,-0.0016814576229080558
1657745229.2372136,6535,-0.001175016281194985
1657745621.4133413,6550,-0.0008157362462952733
1657745885.2002943,6560,-0.0015546660870313644
1657745958.1507828,6565,-0.001680265530012548
1657746110.005515,6575,-0.002036675112321973
1657746248.432755,6580,-0.001173467026092112
1657746316.8097064,6585,-0.002172025153413415
1657746420.6180434,6590,-0.002479732735082507
1657746469.31685,6595,-0.002362107625231147
1657746548.4810772,6600,-0.002311425982043147
1657746681.8834407,6605,-0.0012276654597371817
1657746996.1769972,6620,-0.001226743683218956
1657747116.6082234,6625,-0.0012197683099657297
1657747223.772981,6630,-0.0013198398519307375
1657747351.036332,6635,-0.0014812391018494964
1657747482.4173074,6640,-0.0012082650791853666
1657747584.1938794,6645,-0.0018523653270676732
1657747681.329445,6650,-0.0015134806744754314
1657747941.8026834,6660,-0.0010640317341312766
1657748026.325085,6665,-0.0015035110991448164
1657748138.976748,6670,-0.0013642782578244805
1657748257.2672668,6675,-0.001814699382521212
1657748373.2394805,6680,-0.0012291243765503168
1657748472.436152,6685,-0.0016141919186338782
1657748835.262149,6700,-0.0013246217276901007
1657749151.777833,6715,-0.0019011965487152338
1657749366.3006692,6725,-0.0014563972363248467
1657749519.44624,6735,-0.0019909238908439875
1657749568.7034717,6740,-0.0023857010528445244
1657749647.4994411,6745,-0.0024575511924922466
1657749749.264648,6750,-0.0015400173142552376
1657749827.2912438,6755,-0.0021549726370722055
1657750121.6759396,6775,-0.002475098008289933
1657750498.2268486,6795,-0.0017256438732147217
1657750734.8891673,6805,-0.0012516938149929047
1657750863.3551137,6810,-0.0013000046601518989
1657751033.124498,6815,-0.0008011248428374529
1657751186.437738,6825,-0.002320347586646676
1657751267.0336094,6830,-0.001899517490528524
1657751337.071513,6835,-0.002084763953462243
1657751565.0358102,6850,-0.002005631336942315
1657751649.4571226,6855,-0.001798843266442418
1657751808.854702,6865,-0.002012386452406645
1657751916.8393385,6870,-0.0014799819327890873
1657752043.5292995,6875,-0.0011663611512631178
1657752264.0549626,6885,-0.0019805203191936016
1657752358.1510892,6890,-0.0018421432469040155
1657752419.9083624,6895,-0.002087655942887068
1657752591.0051165,6905,-0.0019228303572162986
1657752732.6784716,6910,-0.0012478604912757874
1657752943.9829347,6920,-0.0017135489033535123
1657752998.9886248,6925,-0.0024276049807667732
1657753052.5077138,6930,-0.0023364112712442875
1657753125.118293,6935,-0.0015001740539446473
1657753265.1905723,6940,-0.001052141422405839
1657753328.7606318,6945,-0.002167150378227234
1657753540.5136611,6955,-0.0014349472476169467
1657753611.5533574,6960,-0.002130781766027212
1657753993.8601928,6975,-0.0022194073535501957
1657754651.9429033,7000,-0.0011835623299703002
1657755084.8480844,7020,-0.0017095754155889153
1657756020.9279568,7060,-0.00148417626041919
1657756084.7768657,7065,-0.0022853189148008823
1657756164.8990648,7070,-0.0016110368305817246
1657756257.7477996,7075,-0.0015614366857334971
1657756400.1405632,7080,-0.0012091315584257245
1657756669.0477536,7095,-0.001694096834398806
1657756769.374189,7100,-0.001355930115096271
1657756916.3609033,7110,-0.0020972536876797676
1657756993.4822192,7115,-0.0014320241753011942
1657757256.1590044,7125,-0.0013400833122432232
1657757383.019228,7130,-0.0015470865182578564
1657757515.3548548,7135,-0.0013630876783281565
1657757646.7285202,7140,-0.001076218788512051
1657757756.5040994,7150,-0.0022014949936419725
1657757813.3728373,7155,-0.002299109473824501
1657757857.339129,7160,-0.0024726775009185076
1657757917.9506392,7165,-0.0024766637943685055
1657757986.8078961,7170,-0.002464605262503028
1657758144.397099,7180,-0.0024805483408272266
1657758306.2302465,7185,-0.0008745621889829636
1657758494.6699662,7190,-0.0007208886672742665
1657758843.7768211,7200,-0.0008758908952586353
1657758940.568905,7210,-0.002329064765945077
1657759055.7382708,7215,-0.001296397065743804
1657759435.0144806,7240,-0.0019629502203315496
1657759591.727648,7250,-0.0014401832595467567
1657759939.5309205,7270,-0.0023179096169769764
1657760009.8468964,7275,-0.002113617490977049
1657760064.1153905,7280,-0.002030626405030489
1657760348.9366827,7300,-0.002016632817685604
1657760608.778331,7310,-0.0010585412383079529
1657760945.8239188,7325,-0.0019532872829586267
1657761072.1765985,7330,-0.0016926467651501298
1657761479.67589,7345,-0.0010664209257811308
1657761623.2154078,7350,-0.000922670413274318
1657762054.5694396,7365,-0.0022129956632852554
1657762135.2459252,7370,-0.0016038739122450352
1657762465.3838298,7385,-0.0014309624675661325
1657762554.1740186,7390,-0.001910116639919579
1657762662.718799,7395,-0.0012081490131095052
1657762738.804987,7400,-0.0017223659669980407
1657762897.2388263,7405,-0.0008882452384568751
1657763037.032096,7410,-0.001186117297038436
1657763166.1664958,7415,-0.0010138216894119978
1657763353.0431454,7425,-0.002012686338275671
1657763445.797534,7430,-0.0017717945156618953
1657763575.0825768,7435,-0.0012327113654464483
1657763735.343577,7440,-0.0011195945553481579
1657763835.4289024,7445,-0.0014262401964515448
1657764004.2892616,7450,-0.0009107125224545598
1657764057.1263201,7455,-0.0022102564107626677
1657764122.3379595,7460,-0.002239867113530636
1657764184.1867547,7465,-0.0019656408112496138
1657764517.8956919,7485,-0.0024424605071544647
1657764885.6259036,7500,-0.0012416110839694738
1657764986.5678954,7505,-0.0017078483942896128
1657765119.346999,7510,-0.0013468859251588583
1657765242.3383968,7515,-0.0014915596693754196
1657765636.6312544,7525,-0.0009576868615113199
1657765717.734122,7530,-0.0016433184500783682
1657765918.1056802,7535,-0.0011788054835051298
1657766032.5109735,7540,-0.0013934471644461155
1657766093.9272192,7545,-0.0018889931961894035
1657766205.7482698,7550,-0.0011946458835154772
1657766309.1153638,7555,-0.0017966140294447541
1657766398.880903,7560,-0.0017195258988067508
1657766538.8421624,7565,-0.0010756348492577672
1657766957.274817,7580,-0.0014004178810864687
1657767215.218697,7590,-0.0017501221736893058
1657767307.3613856,7595,-0.001576624228619039
1657767757.2350483,7615,-0.0022386342752724886
1657767842.7171237,7620,-0.0022725851740688086
1657767891.5325284,7625,-0.0024817930534482002
1657768224.0822914,7635,-0.0007634651847183704
1657768781.5110643,7655,-0.0009584207437001169
1657769370.346334,7670,-0.0010423241183161736
1657769608.8183372,7680,-0.0011172094382345676
1657770131.0936005,7700,-0.0015134916175156832
1657770249.0813215,7705,-0.001313425600528717
1657770335.4511383,7710,-0.0017141645075753331
1657770427.7684343,7715,-0.0017469605663791299
1657770724.1927652,7730,-0.0014541437849402428
1657771026.032432,7740,-0.0009811370400711894
1657771097.1113253,7745,-0.0024165010545402765
1657771202.0605361,7750,-0.001317220157943666
1657771359.7188876,7755,-0.0010440059704706073
1657771480.7001748,7760,-0.00186165701597929
1657771650.4502497,7770,-0.0017181794391945004
1657771724.3299584,7775,-0.0018417430110275745
1657772059.3650935,7790,-0.0018380885012447834
1657772172.6906056,7795,-0.0015373125206679106
1657772300.077395,7800,-0.001084676245227456
1657772445.0206857,7805,-0.0009248169371858239
1657772577.4003003,7810,-0.0013323391322046518
1657772691.9845784,7815,-0.001388016389682889
1657773249.7086656,7840,-0.001326436991803348
1657773314.4693685,7845,-0.0022765512112528086
1657773384.9730406,7850,-0.0018047712510451674
1657773886.797871,7875,-0.0022717893589287996
1657774156.053367,7885,-0.0010933747980743647
1657774268.137356,7890,-0.001265201484784484
1657774332.7363906,7895,-0.002166652586311102
1657774394.1554747,7900,-0.0019196408102288842
1657774525.4127386,7910,-0.002060187514871359
1657774652.1799803,7915,-0.0012017106637358665
1657774770.8876898,7920,-0.0017733460990712047
1657774874.3436067,7925,-0.001487169531174004
1657775057.0584521,7930,-0.001564104575663805
1657775382.1866875,7935,-0.0009125206270255148
1657775459.6764696,7940,-0.0020385461393743753
1657775700.6526783,7950,-0.0017236365238204598
1657776038.6649559,7960,-0.0012436985271051526
1657776183.7003124,7965,-0.002489867154508829
1657776306.014158,7970,-0.0013487599790096283
1657776656.205592,7980,-0.0016194548225030303
1657776753.482094,7985,-0.002329160925000906
1657776919.6561089,7995,-0.002135633025318384
1657777217.2866712,8005,-0.0015272983582690358
1657777409.844511,8010,-0.0011568681802600622
1657777548.5593228,8015,-0.001618191134184599
1657777772.9929028,8020,-0.0011052738409489393
1657777844.602245,8025,-0.0021846527233719826
1657778331.7782178,8045,-0.0012707047862932086
1657778508.4594305,8050,-0.0012278498616069555
1657778679.7122195,8055,-0.0010114102624356747
1657778810.5613441,8060,-0.001528098713606596
1657778931.8271563,8065,-0.0014092396013438702
1657779099.5434325,8070,-0.0013269558548927307
1657779187.3912842,8075,-0.002302478300407529
1657779425.1216135,8085,-0.0011318998876959085
1657779578.6290379,8090,-0.0015546594513580203
1657779816.5052228,8095,-0.0008176287519745529
1657780058.025816,8100,-0.0012245167745277286
1657780377.307829,8120,-0.0020543450955301523
1657780616.1118999,8130,-0.0017557748360559344
1657780826.0501792,8135,-0.0008483452838845551
1657781014.9269853,8140,-0.001703718793578446
1657781303.8735733,8150,-0.0017835275502875447
1657781576.9288516,8160,-0.0011216779239475727
1657781716.1697586,8165,-0.0011122619034722447
1657781873.1524775,8170,-0.0011607465567067266
1657781974.1757925,8175,-0.0013949046842753887
1657782086.8112547,8180,-0.0015193698927760124
1657782145.3120804,8185,-0.001973068108782172
1657782262.492665,8190,-0.0016378059517592192
1657782508.6029947,8200,-0.001942097907885909
1657782594.976704,8205,-0.0013824794441461563
1657782674.39773,8210,-0.0019737607799470425
1657782735.8130186,8215,-0.002210464095696807
1657782801.0335147,8220,-0.002189870225265622
1657782900.0321443,8225,-0.0018352215411141515
1657782969.0367694,8230,-0.002036044606938958
1657783108.0810263,8235,-0.0010322879534214735
1657783211.6005082,8240,-0.0018844882724806666
1657783472.743616,8255,-0.0022160231601446867
1657783575.2676423,8260,-0.00123468111269176
1657783696.3140306,8265,-0.0012785037979483604
