Wall time,Step,Value
1657780755.7082095,3150,-0.0009880248690024018
1657780889.3594177,3155,-0.0009318172815255821
1657780987.9783387,3160,-0.001407767296768725
1657781057.7350981,3165,-0.0019692685455083847
1657781215.1555328,3170,-0.0006653918535448611
1657781299.4428477,3175,-0.0015055040130391717
1657781383.543105,3180,-0.0016112715238705277
1657781509.680076,3185,-0.0011056765215471387
1657781610.3147624,3190,-0.0012754251947626472
1657781750.9268909,3195,-0.0008263055933639407
1657781906.2965164,3200,-0.000803394999820739
1657782022.3951192,3205,-0.0015694142784923315
1657782093.4304073,3210,-0.0016975541366264224
1657782204.7283137,3215,-0.001188416383229196
1657782311.4045107,3220,-0.0011484931455925107
1657782392.0298615,3225,-0.0016976544866338372
1657782528.944288,3230,-0.0012197063770145178
1657782671.5861259,3235,-0.0008874161867424846
1657782811.691698,3240,-0.000836196995805949
1657782892.5408733,3245,-0.0016379050211980939
1657783047.5396113,3250,-0.0009072546963579953
1657783128.3820171,3255,-0.0014515734510496259
1657783271.6787522,3260,-0.0009009786299429834
1657783345.35589,3265,-0.0018452240619808435
1657783460.249017,3270,-0.001029325881972909
1657783556.8865538,3275,-0.0013550806324929
1657783626.0042555,3280,-0.00200973404571414
1657783732.9866705,3285,-0.0012723327381536365
